image_path,filename,true_stage,pred_stage,probs,weights,timings
C:\Users\301\Desktop\female_classification\test\selected_test\stage_1\0000106fc2-6629fb8b2e636a229d4a64ff_Top-Down_jpg.rf.9a5046da9db37610c8f638eff66a8b48.jpg,0000106fc2-6629fb8b2e636a229d4a64ff_Top-Down_jpg.rf.9a5046da9db37610c8f638eff66a8b48.jpg,1,4,"[0.06929811901784605, 0.04666414803561462, 0.06991339594867083, 0.8141243369978686, 0.0]","{'conv_weight': 0.23175544400994835, 'vit_weight': 0.7682445559892833, 'conv_confidence': 0.30166883995879723, 'vit_confidence': 1.0}","{'image_load': 0.04182709997985512, 'vit_embed': 0.09743339999113232, 'conv_embed': 0.7721298999967985, 'vit_search': 0.9369664999539964, 'conv_search': 0.9845889999996871, 'knn_probs': 0.00011389999417588115, 'ensemble': 5.13000413775444e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_1\00026a7b34-64caac763dc8622739f12120_Front_jpg.rf.6e2796975c28828796ee56eb69adf481.jpg,00026a7b34-64caac763dc8622739f12120_Front_jpg.rf.6e2796975c28828796ee56eb69adf481.jpg,1,1,"[0.880263021200519, 0.07937594977876847, 0.0, 0.04036102902071256, 0.0]","{'conv_weight': 0.4159294356291095, 'vit_weight': 0.5840705643703062, 'conv_confidence': 0.712121892459224, 'vit_confidence': 1.0}","{'image_load': 0.007340199954342097, 'vit_embed': 0.046117099991533905, 'conv_embed': 0.8433612000080757, 'vit_search': 0.2136195999919437, 'conv_search': 0.21912099997280166, 'knn_probs': 0.00042429997120052576, 'ensemble': 0.00015049998182803392}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_1\00026a7b34-64cab413c38b125fffb862ac_Top-Down_jpg.rf.cc2df18d4fadea77da6f8d4894338d85.jpg,00026a7b34-64cab413c38b125fffb862ac_Top-Down_jpg.rf.cc2df18d4fadea77da6f8d4894338d85.jpg,1,4,"[0.11404182215866847, 0.05538441241390262, 0.08895197772082712, 0.7416217877066017, 0.0]","{'conv_weight': 0.285460046725397, 'vit_weight': 0.7145399532738884, 'conv_confidence': 0.3995018688842695, 'vit_confidence': 1.0}","{'image_load': 0.02236200001789257, 'vit_embed': 0.050009200000204146, 'conv_embed': 0.7212178999907337, 'vit_search': 0.22023210005136207, 'conv_search': 0.22667120001278818, 'knn_probs': 0.0003182999789714813, 'ensemble': 0.00010810000821948051}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_1\00027097d9-64e8e86fb5cb4e301be0840b_Top-Down_jpg.rf.da5910d9904a0140cd4825316694bc0f.jpg,00027097d9-64e8e86fb5cb4e301be0840b_Top-Down_jpg.rf.da5910d9904a0140cd4825316694bc0f.jpg,1,1,"[0.8284365887189992, 0.08549501550960137, 0.05701798254099577, 0.0290504132304036, 0.0]","{'conv_weight': 0.2947200672068981, 'vit_weight': 0.7052799327923965, 'conv_confidence': 0.41787672313321117, 'vit_confidence': 1.0}","{'image_load': 0.01849489996675402, 'vit_embed': 0.04221690003760159, 'conv_embed': 0.7903959000250325, 'vit_search': 0.2203006999916397, 'conv_search': 0.2195120999822393, 'knn_probs': 0.00040229997830465436, 'ensemble': 0.00013880000915378332}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_1\0002726520-64f08d33c3194221eb4f1ff8_Front_jpg.rf.8e9630273552dad7ad3e125d1b886a45.jpg,0002726520-64f08d33c3194221eb4f1ff8_Front_jpg.rf.8e9630273552dad7ad3e125d1b886a45.jpg,1,1,"[0.8371904292739072, 0.06852307897264051, 0.06875945453667456, 0.025527037216777647, 0.0]","{'conv_weight': 0.2300846752202134, 'vit_weight': 0.7699153247790167, 'conv_confidence': 0.2988441297570651, 'vit_confidence': 1.0}","{'image_load': 0.01699110004119575, 'vit_embed': 0.04282019997481257, 'conv_embed': 0.7452857000171207, 'vit_search': 0.21274069999344647, 'conv_search': 0.20928340003592893, 'knn_probs': 0.0001262999721802771, 'ensemble': 4.5599997974932194e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_1\4_Front_jpg.rf.6eb857312568cb17e6f9cd1745ee71a1.jpg,4_Front_jpg.rf.6eb857312568cb17e6f9cd1745ee71a1.jpg,1,1,"[0.8284655428552338, 0.08597048623490014, 0.0, 0.028365944202897377, 0.057198026706968746]","{'conv_weight': 0.2891981095770609, 'vit_weight': 0.7108018904222283, 'conv_confidence': 0.40686176200976665, 'vit_confidence': 1.0}","{'image_load': 0.009080499992705882, 'vit_embed': 0.04902939999010414, 'conv_embed': 0.7977285999804735, 'vit_search': 0.22113570000510663, 'conv_search': 0.22089160000905395, 'knn_probs': 0.0007115000043995678, 'ensemble': 0.00020539999241009355}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_1\data_309_png.rf.764d2b5791d4675bf46ec0bd203b729b.jpg,data_309_png.rf.764d2b5791d4675bf46ec0bd203b729b.jpg,1,1,"[0.8341226918961177, 0.0, 0.09941071583470097, 0.0332975287047105, 0.03316906356447088]","{'conv_weight': 0.33636603676077154, 'vit_weight': 0.6636339632385647, 'conv_confidence': 0.5068547654181073, 'vit_confidence': 1.0}","{'image_load': 0.025860199995804578, 'vit_embed': 0.06412340002134442, 'conv_embed': 0.7319591999985278, 'vit_search': 0.21882619999814779, 'conv_search': 0.23880250001093373, 'knn_probs': 0.00041420001070946455, 'ensemble': 0.00014180003199726343}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_1\data_328_png.rf.b8db10f65494e5894a9d0a798de38b1d.jpg,data_328_png.rf.b8db10f65494e5894a9d0a798de38b1d.jpg,1,2,"[0.16401220332308497, 0.73347299526932, 0.0357725220041063, 0.03456301580175377, 0.03217926360173507]","{'conv_weight': 0.3311974850032215, 'vit_weight': 0.6688025149961097, 'conv_confidence': 0.495209688326528, 'vit_confidence': 1.0}","{'image_load': 0.024914300011005253, 'vit_embed': 0.08186590002151206, 'conv_embed': 0.752922099956777, 'vit_search': 0.22012369998265058, 'conv_search': 0.22339430003194138, 'knn_probs': 0.0004906000103801489, 'ensemble': 0.00015169999096542597}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_1\data_368_png.rf.317cf3c4e10318715f565a098f626784.jpg,data_368_png.rf.317cf3c4e10318715f565a098f626784.jpg,1,2,"[0.08529335768648613, 0.8286318037489937, 0.02808756287890803, 0.0, 0.05798727568561209]","{'conv_weight': 0.28433513576994524, 'vit_weight': 0.715664864229339, 'conv_confidence': 0.39730207528929123, 'vit_confidence': 1.0}","{'image_load': 0.025813599990215153, 'vit_embed': 0.06953170004999265, 'conv_embed': 0.8400929000345059, 'vit_search': 0.21334029996069148, 'conv_search': 0.2268962999805808, 'knn_probs': 0.00029340002220124006, 'ensemble': 0.00010659999679774046}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_1\data_372_png.rf.93b9e7fb7639ca2024537c6ec22599c3.jpg,data_372_png.rf.93b9e7fb7639ca2024537c6ec22599c3.jpg,1,1,"[0.732285240885688, 0.16624433320660664, 0.03195264792247189, 0.03257726467484118, 0.03694051331039222]","{'conv_weight': 0.3329951579426102, 'vit_weight': 0.6670048420567228, 'conv_confidence': 0.49923949114943894, 'vit_confidence': 1.0}","{'image_load': 0.014150000002700835, 'vit_embed': 0.05403749999823049, 'conv_embed': 0.8995281999814324, 'vit_search': 0.21255749999545515, 'conv_search': 0.21111400000518188, 'knn_probs': 0.00011249998351559043, 'ensemble': 4.0300015825778246e-05}"
