image_path,filename,true_stage,pred_stage,probs,weights,timings
C:\Users\301\Desktop\female_classification\test\selected_test\stage_1\0000106fc2-6629fb8b2e636a229d4a64ff_Top-Down_jpg.rf.9a5046da9db37610c8f638eff66a8b48.jpg,0000106fc2-6629fb8b2e636a229d4a64ff_Top-Down_jpg.rf.9a5046da9db37610c8f638eff66a8b48.jpg,1,1,"[0.5673174740225522, 0.2021773539548167, 0.0, 0.03803638699292804, 0.19246878502970313]","{'conv_weight': 0.3850463467068248, 'vit_weight': 0.6149536532924048, 'conv_confidence': 0.4998587486303332, 'vit_confidence': 0.798319387339729}","{'image_load': 0.006725899991579354, 'bisenet_segmentation': 0.0025728000327944756, 'roi_vit_embed': 0.04461059998720884, 'roi_conv_embed': 0.7534100000048056, 'roi_vit_search': 0.8324142000637949, 'roi_conv_search': 1.016269400017336, 'knn_probs': 0.00011840008664876223, 'ensemble': 5.030003376305103e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_1\00026a7b34-64caac763dc8622739f12120_Front_jpg.rf.6e2796975c28828796ee56eb69adf481.jpg,00026a7b34-64caac763dc8622739f12120_Front_jpg.rf.6e2796975c28828796ee56eb69adf481.jpg,1,1,"[0.5364094816323363, 0.2614026525784506, 0.10583225744891885, 0.0, 0.09635560834029444]","{'conv_weight': 0.35541402169783903, 'vit_weight': 0.644585978301271, 'conv_confidence': 0.39934099777841714, 'vit_confidence': 0.7242528206938543}","{'image_load': 0.0002356999320909381, 'bisenet_segmentation': 0.0011807000264525414, 'roi_vit_embed': 0.053021500003524125, 'roi_conv_embed': 0.814748500008136, 'roi_vit_search': 0.1993402000516653, 'roi_conv_search': 0.21017109998501837, 'knn_probs': 0.00018630002159625292, 'ensemble': 8.029991295188665e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_1\00026a7b34-64cab413c38b125fffb862ac_Top-Down_jpg.rf.cc2df18d4fadea77da6f8d4894338d85.jpg,00026a7b34-64cab413c38b125fffb862ac_Top-Down_jpg.rf.cc2df18d4fadea77da6f8d4894338d85.jpg,1,2,"[0.29892187746849724, 0.3500742545092977, 0.3016987647805693, 0.04930510324163589, 0.0]","{'conv_weight': 0.49872728888297463, 'vit_weight': 0.5012727111160165, 'conv_confidence': 0.49425122455343584, 'vit_confidence': 0.496773801688736}","{'image_load': 0.00025679997634142637, 'bisenet_segmentation': 0.0011074000503867865, 'roi_vit_embed': 0.03168529993854463, 'roi_conv_embed': 0.6856541000306606, 'roi_vit_search': 0.2009635999565944, 'roi_conv_search': 0.2067172999959439, 'knn_probs': 0.0003649999853223562, 'ensemble': 0.00011459994129836559}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_1\00027097d9-64e8e86fb5cb4e301be0840b_Top-Down_jpg.rf.da5910d9904a0140cd4825316694bc0f.jpg,00027097d9-64e8e86fb5cb4e301be0840b_Top-Down_jpg.rf.da5910d9904a0140cd4825316694bc0f.jpg,1,1,"[0.5292752492969635, 0.39610135702317784, 0.0746233936798587, 0.0, 0.0]","{'conv_weight': 0.5717256851337642, 'vit_weight': 0.4282743148654189, 'conv_confidence': 0.6999510644451875, 'vit_confidence': 0.5243267363341341}","{'image_load': 0.0006051999516785145, 'bisenet_segmentation': 0.0013216000515967607, 'roi_vit_embed': 0.030836899997666478, 'roi_conv_embed': 0.7153489999473095, 'roi_vit_search': 0.2038204000564292, 'roi_conv_search': 0.21461269992869347, 'knn_probs': 0.00041690003126859665, 'ensemble': 0.00014379993081092834}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_1\0002726520-64f08d33c3194221eb4f1ff8_Front_jpg.rf.8e9630273552dad7ad3e125d1b886a45.jpg,0002726520-64f08d33c3194221eb4f1ff8_Front_jpg.rf.8e9630273552dad7ad3e125d1b886a45.jpg,1,1,"[0.5539165740784653, 0.3025040998339439, 0.09721138512530283, 0.0, 0.04636794096228797]","{'conv_weight': 0.5443574364952728, 'vit_weight': 0.45564256350381743, 'conv_confidence': 0.5983480170307586, 'vit_confidence': 0.5008342057428441}","{'image_load': 0.0007371000247076154, 'bisenet_segmentation': 0.0034077001037076116, 'roi_vit_embed': 0.055413999943993986, 'roi_conv_embed': 0.7186908000148833, 'roi_vit_search': 0.2010586999822408, 'roi_conv_search': 0.20532149996142834, 'knn_probs': 0.00010010006371885538, 'ensemble': 3.469991497695446e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_1\4_Front_jpg.rf.6eb857312568cb17e6f9cd1745ee71a1.jpg,4_Front_jpg.rf.6eb857312568cb17e6f9cd1745ee71a1.jpg,1,1,"[0.4551496028534443, 0.26780126708916613, 0.1912482944813412, 0.0, 0.08580083557604841]","{'conv_weight': 0.44244999640707516, 'vit_weight': 0.5575500035918117, 'conv_confidence': 0.3974958506332362, 'vit_confidence': 0.5009013781172836}","{'image_load': 0.00020789995323866606, 'bisenet_segmentation': 0.001193000003695488, 'roi_vit_embed': 0.044900899985805154, 'roi_conv_embed': 0.6520146999973804, 'roi_vit_search': 0.20249140006490052, 'roi_conv_search': 0.5578020999673754, 'knn_probs': 0.00018430000636726618, 'ensemble': 6.0699996538460255e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_1\data_309_png.rf.764d2b5791d4675bf46ec0bd203b729b.jpg,data_309_png.rf.764d2b5791d4675bf46ec0bd203b729b.jpg,1,1,"[0.40784821591436, 0.2567503176961475, 0.16968867706284516, 0.04078561966121099, 0.12492716966543632]","{'conv_weight': 0.4202125503462695, 'vit_weight': 0.5797874496526899, 'conv_confidence': 0.40381629944855135, 'vit_confidence': 0.557164754342852}","{'image_load': 0.0003608000697568059, 'bisenet_segmentation': 0.002018400002270937, 'roi_vit_embed': 0.04713679989799857, 'roi_conv_embed': 0.7877092000562698, 'roi_vit_search': 0.19959109998308122, 'roi_conv_search': 0.7108881999738514, 'knn_probs': 0.00029070000164210796, 'ensemble': 5.180004518479109e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_1\data_328_png.rf.b8db10f65494e5894a9d0a798de38b1d.jpg,data_328_png.rf.b8db10f65494e5894a9d0a798de38b1d.jpg,1,1,"[0.6380881923882004, 0.26208339175813533, 0.09982841585366435, 0.0, 0.0]","{'conv_weight': 0.3316952502356506, 'vit_weight': 0.6683047497635207, 'conv_confidence': 0.4002908271567946, 'vit_confidence': 0.8065121851627338}","{'image_load': 0.0003179999766871333, 'bisenet_segmentation': 0.001156599959358573, 'roi_vit_embed': 0.04313700005877763, 'roi_conv_embed': 0.6373467999510467, 'roi_vit_search': 0.20364289998542517, 'roi_conv_search': 0.7164969000732526, 'knn_probs': 9.980006143450737e-05, 'ensemble': 3.330002073198557e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_1\data_368_png.rf.317cf3c4e10318715f565a098f626784.jpg,data_368_png.rf.317cf3c4e10318715f565a098f626784.jpg,1,1,"[0.3462772417670837, 0.25555913751804277, 0.14929036160029133, 0.0, 0.2488732591145821]","{'conv_weight': 0.49668628932686965, 'vit_weight': 0.503313710672139, 'conv_confidence': 0.5010673023642731, 'vit_confidence': 0.5077531807677338}","{'image_load': 0.0002001000102609396, 'bisenet_segmentation': 0.001052799983881414, 'roi_vit_embed': 0.04223970009479672, 'roi_conv_embed': 0.6602003000443801, 'roi_vit_search': 0.20166619995143265, 'roi_conv_search': 0.7042719000019133, 'knn_probs': 0.0001097000204026699, 'ensemble': 3.999995533376932e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_1\data_372_png.rf.93b9e7fb7639ca2024537c6ec22599c3.jpg,data_372_png.rf.93b9e7fb7639ca2024537c6ec22599c3.jpg,1,1,"[0.5456105929244892, 0.3000207359227687, 0.03822980673697862, 0.0, 0.11613886441576328]","{'conv_weight': 0.3954846394485983, 'vit_weight': 0.6045153605504451, 'conv_confidence': 0.41349407242538233, 'vit_confidence': 0.6320435570549889}","{'image_load': 0.0002443999983370304, 'bisenet_segmentation': 0.0011338000185787678, 'roi_vit_embed': 0.04560119996313006, 'roi_conv_embed': 0.6593988999957219, 'roi_vit_search': 0.20706559997051954, 'roi_conv_search': 0.7187522000167519, 'knn_probs': 0.0004051999421790242, 'ensemble': 0.0001379000023007393}"
