image_path,filename,true_level,predicted_level,confidence,analysis_time,stage_scores,success,error
C:\Users\301\Desktop\test_data_set\test\2\20240422192617LNrK9O_jpg.rf.4efd92c9f17ab9391444755665005c57.jpg,20240422192617LNrK9O_jpg.rf.4efd92c9f17ab9391444755665005c57.jpg,2,2,0.0,1.1875038146972656,{},True,
C:\Users\301\Desktop\test_data_set\test\2\20240110181024v6RUKz_jpg.rf.efae00619ff24a8ed2845e9bde7e8a48.jpg,20240110181024v6RUKz_jpg.rf.efae00619ff24a8ed2845e9bde7e8a48.jpg,2,3,1.0,1.0160377025604248,{'3': 1.0},True,
C:\Users\301\Desktop\test_data_set\test\2\20231109103954UbVvLx_jpg.rf.08bf8f0253ff6ec4a392e60407a7ca05.jpg,20231109103954UbVvLx_jpg.rf.08bf8f0253ff6ec4a392e60407a7ca05.jpg,2,2,0.0,0.9379630088806152,{},True,
C:\Users\301\Desktop\test_data_set\test\2\20231224145323tlJNT7_jpg.rf.a0f8b009f18cdca339276c7ea92fc5dd.jpg,20231224145323tlJNT7_jpg.rf.a0f8b009f18cdca339276c7ea92fc5dd.jpg,2,3,1.0,1.2503864765167236,{'3': 1.0},True,
C:\Users\301\Desktop\test_data_set\test\2\20240306093756Nxspmr_jpg.rf.520a1e540048254439e49edc6e72083d.jpg,20240306093756Nxspmr_jpg.rf.520a1e540048254439e49edc6e72083d.jpg,2,2,0.0,1.2504184246063232,{},True,
C:\Users\301\Desktop\test_data_set\test\2\20231224091924onQUTB_jpg.rf.0f83fa7708ed4d0defb85bcb27c20a6e.jpg,20231224091924onQUTB_jpg.rf.0f83fa7708ed4d0defb85bcb27c20a6e.jpg,2,2,0.0,1.2812488079071045,{},True,
C:\Users\301\Desktop\test_data_set\test\2\20231231065720iJVyYt_jpg.rf.01d1f87df50ab17878cfca7bc4677a88.jpg,20231231065720iJVyYt_jpg.rf.01d1f87df50ab17878cfca7bc4677a88.jpg,2,3,1.0,1.2812526226043701,{'3': 1.0},True,
C:\Users\301\Desktop\test_data_set\test\2\20231206043710OotqJs_jpg.rf.621d16a36fabb45a838cf73543a26577.jpg,20231206043710OotqJs_jpg.rf.621d16a36fabb45a838cf73543a26577.jpg,2,3,1.0,1.2660486698150635,{'3': 1.0},True,
C:\Users\301\Desktop\test_data_set\test\2\20231231043028Q46NRr_jpg.rf.0227684b9bed2f5914efa7465b14b7b1.jpg,20231231043028Q46NRr_jpg.rf.0227684b9bed2f5914efa7465b14b7b1.jpg,2,2,0.0,0.9535651206970215,{},True,
C:\Users\301\Desktop\test_data_set\test\2\20231227124154haqhNM_jpg.rf.e9d696a94c5bdaa6e21a27812c01cd9c.jpg,20231227124154haqhNM_jpg.rf.e9d696a94c5bdaa6e21a27812c01cd9c.jpg,2,3,0.502,0.968747615814209,"{'3': 0.502, '2': 0.498}",True,
C:\Users\301\Desktop\test_data_set\test\2\20231231054651z4VGer_jpg.rf.076b97375abd482fa8d551e0fc2a7b26.jpg,20231231054651z4VGer_jpg.rf.076b97375abd482fa8d551e0fc2a7b26.jpg,2,3,1.0,1.031677007675171,{'3': 1.0},True,
C:\Users\301\Desktop\test_data_set\test\2\20240113075133ZSjUb8_jpg.rf.f0d16a7888ce70d7bcba5e72366c9fe5.jpg,20240113075133ZSjUb8_jpg.rf.f0d16a7888ce70d7bcba5e72366c9fe5.jpg,2,2,0.0,1.250016450881958,{},True,
C:\Users\301\Desktop\test_data_set\test\2\20240202110316tKibKR_jpg.rf.2025d9adac2414f743f3a786b7769767.jpg,20240202110316tKibKR_jpg.rf.2025d9adac2414f743f3a786b7769767.jpg,2,2,0.0,1.2812318801879883,{},True,
C:\Users\301\Desktop\test_data_set\test\2\202401021640493dHvsP_jpg.rf.f4be72debbbdf68d5a828157d52c3537.jpg,202401021640493dHvsP_jpg.rf.f4be72debbbdf68d5a828157d52c3537.jpg,2,2,0.0,1.2656352519989014,{},True,
C:\Users\301\Desktop\test_data_set\test\2\20231110070141qEi5wm_jpg.rf.20af76796b05405ce043227831af11b2.jpg,20231110070141qEi5wm_jpg.rf.20af76796b05405ce043227831af11b2.jpg,2,2,0.0,1.265624761581421,{},True,
C:\Users\301\Desktop\test_data_set\test\2\20240226191121Dv7z5w_jpg.rf.eb0c2f4b31aebe5bbeaa9a01fb3434aa.jpg,20240226191121Dv7z5w_jpg.rf.eb0c2f4b31aebe5bbeaa9a01fb3434aa.jpg,2,3,0.517,1.1562490463256836,"{'3': 0.517, '4': 0.242, '6': 0.241}",True,
C:\Users\301\Desktop\test_data_set\test\2\20231229224733KEgsWh_jpg.rf.cd866c1c8965270a5f78e6324a115e6a.jpg,20231229224733KEgsWh_jpg.rf.cd866c1c8965270a5f78e6324a115e6a.jpg,2,3,0.658,0.9218711853027344,"{'3': 0.658, '4': 0.342}",True,
C:\Users\301\Desktop\test_data_set\test\2\20240110062442KzTdCP_jpg.rf.9e9eaaadaf4a94a9c565b0106724f041.jpg,20240110062442KzTdCP_jpg.rf.9e9eaaadaf4a94a9c565b0106724f041.jpg,2,2,0.42,0.8905611038208008,"{'2': 0.42, '5': 0.158, '6': 0.281, '3': 0.142}",True,
C:\Users\301\Desktop\test_data_set\test\2\20240111080420FDIESU_jpg.rf.726526b79b4ce44fa1710e5739269238.jpg,20240111080420FDIESU_jpg.rf.726526b79b4ce44fa1710e5739269238.jpg,2,3,0.683,1.21915864944458,"{'3': 0.683, '4': 0.317}",True,
C:\Users\301\Desktop\test_data_set\test\2\20240207051218k0Ayjg_jpg.rf.5ca21e5a6187c36f86f823b532009587.jpg,20240207051218k0Ayjg_jpg.rf.5ca21e5a6187c36f86f823b532009587.jpg,2,3,0.65,1.2500157356262207,"{'2': 0.35, '3': 0.65}",True,
C:\Users\301\Desktop\test_data_set\test\2\20231130095830aHEvMd_jpg.rf.d9b2f9314d2120498c24129616d8006c.jpg,20231130095830aHEvMd_jpg.rf.d9b2f9314d2120498c24129616d8006c.jpg,2,2,0.661,1.250004529953003,"{'3': 0.339, '2': 0.661}",True,
C:\Users\301\Desktop\test_data_set\test\2\20240228022910jI5UiG_jpg.rf.ef2df61aef7de73f2e41ce77231b3f72.jpg,20240228022910jI5UiG_jpg.rf.ef2df61aef7de73f2e41ce77231b3f72.jpg,2,2,0.503,1.4062504768371582,"{'2': 0.503, '3': 0.497}",True,
C:\Users\301\Desktop\test_data_set\test\2\20240228100442mIw9Zu_jpg.rf.334b9eea8eecabd6e884c210e7ca5b8b.jpg,20240228100442mIw9Zu_jpg.rf.334b9eea8eecabd6e884c210e7ca5b8b.jpg,2,2,0.0,1.25,{},True,
C:\Users\301\Desktop\test_data_set\test\2\20231224074531ch8RvS_jpg.rf.a2bc429ffd23cfcbb137b75f037d0804.jpg,20231224074531ch8RvS_jpg.rf.a2bc429ffd23cfcbb137b75f037d0804.jpg,2,3,0.664,1.0468780994415283,"{'3': 0.664, '2': 0.336}",True,
C:\Users\301\Desktop\test_data_set\test\2\202401041207296cmQVL_jpg.rf.69bff8742738d3e61393f3984ad7174a.jpg,202401041207296cmQVL_jpg.rf.69bff8742738d3e61393f3984ad7174a.jpg,2,2,0.0,0.9067234992980957,{},True,
