filename,image_path,true_level,predicted_level,level_difference,error_pattern,confidence,stage_description,suspected_features,analysis_time,similar_images_count,stage_scores
20231225045824PLLwSq_rgbshift_jpg.rf.6f9be6c655b371b35e1053761d7b6626.jpg,C:\Users\301\Desktop\test_data_set\test\2\20231225045824PLLwSq_rgbshift_jpg.rf.6f9be6c655b371b35e1053761d7b6626.jpg,2,6,4,과대평가 (2 → 6),0.336,심한 탈모 - 앞머리와 정수리가 완전히 연결되어 하나의 큰 탈모 영역 형성,['최유사: Level 5 (거리: 1063.876)'],0.8377454280853271,5,"{'5': 0.228, '6': 0.336, '7': 0.327, '4': 0.109}"
20231225045824PLLwSq_sepia_jpg.rf.2f8315ce1666177e6f761a2b847eee43.jpg,C:\Users\301\Desktop\test_data_set\test\2\20231225045824PLLwSq_sepia_jpg.rf.2f8315ce1666177e6f761a2b847eee43.jpg,2,7,5,과대평가 (2 → 7),0.552,매우 심한 탈모 - 측면과 뒷머리를 제외한 대부분의 모발 손실,['최유사: Level 7 (거리: 1088.761)'],0.8244988918304443,5,"{'7': 0.552, '5': 0.221, '6': 0.227}"
20240111181117uMGlb4_jpg.rf.f0a0b23d47eafad99f379f672b37d1f8.jpg,C:\Users\301\Desktop\test_data_set\test\2\20240111181117uMGlb4_jpg.rf.f0a0b23d47eafad99f379f672b37d1f8.jpg,2,4,2,과대평가 (2 → 4),0.667,"중기 탈모 - M자 탈모 진행, 정수리 탈모 본격화",['최유사: Level 4 (거리: 874.801)'],1.047520399093628,3,"{'4': 0.667, '3': 0.333}"
202401120735396rfKJL_jpg.rf.f587c7e6e7671abe29172f3da76c95c6.jpg,C:\Users\301\Desktop\test_data_set\test\2\202401120735396rfKJL_jpg.rf.f587c7e6e7671abe29172f3da76c95c6.jpg,2,4,2,과대평가 (2 → 4),0.667,"중기 탈모 - M자 탈모 진행, 정수리 탈모 본격화",['최유사: Level 4 (거리: 882.730)'],0.8037452697753906,3,"{'4': 0.667, '3': 0.333}"
20231225074112vWHR6I_channeldrop_jpg.rf.5d016bb20ef061d01612c66e5eef5595.jpg,C:\Users\301\Desktop\test_data_set\test\3\20231225074112vWHR6I_channeldrop_jpg.rf.5d016bb20ef061d01612c66e5eef5595.jpg,3,6,3,과대평가 (3 → 6),0.447,심한 탈모 - 앞머리와 정수리가 완전히 연결되어 하나의 큰 탈모 영역 형성,['최유사: Level 2 (거리: 1402.090)'],0.8918783664703369,5,"{'2': 0.118, '6': 0.447, '5': 0.111, '7': 0.324}"
20231225074112vWHR6I_sepia_jpg.rf.ad16553c963cba58bbcadb968f941cb0.jpg,C:\Users\301\Desktop\test_data_set\test\3\20231225074112vWHR6I_sepia_jpg.rf.ad16553c963cba58bbcadb968f941cb0.jpg,3,6,3,과대평가 (3 → 6),0.612,심한 탈모 - 앞머리와 정수리가 완전히 연결되어 하나의 큰 탈모 영역 형성,['최유사: Level 7 (거리: 920.756)'],0.9225368499755859,5,"{'7': 0.135, '2': 0.129, '6': 0.612, '5': 0.124}"
20231226062922lMCITq_gauss_jpg.rf.e38f6682d1d46806492cb6d6e5c2b0e7.jpg,C:\Users\301\Desktop\test_data_set\test\3\20231226062922lMCITq_gauss_jpg.rf.e38f6682d1d46806492cb6d6e5c2b0e7.jpg,3,7,4,과대평가 (3 → 7),0.348,매우 심한 탈모 - 측면과 뒷머리를 제외한 대부분의 모발 손실,['최유사: Level 7 (거리: 671.273)'],0.9094853401184082,5,"{'7': 0.348, '6': 0.226, '4': 0.215, '5': 0.211}"
20231228093404CvWZPa_channeldrop_jpg.rf.41b22b1135ef967412292a51645fd0cf.jpg,C:\Users\301\Desktop\test_data_set\test\3\20231228093404CvWZPa_channeldrop_jpg.rf.41b22b1135ef967412292a51645fd0cf.jpg,3,5,2,과대평가 (3 → 5),0.426,진행된 탈모 - 앞머리와 정수리 탈모가 연결되기 시작,['최유사: Level 6 (거리: 1527.467)'],0.8845641613006592,5,"{'6': 0.147, '5': 0.426, '3': 0.144, '4': 0.142, '2': 0.141}"
20240105194437swInPJ_gauss_jpg.rf.aa84f1644ab879a575b7d02b22ca8180.jpg,C:\Users\301\Desktop\test_data_set\test\3\20240105194437swInPJ_gauss_jpg.rf.aa84f1644ab879a575b7d02b22ca8180.jpg,3,7,4,과대평가 (3 → 7),0.44,매우 심한 탈모 - 측면과 뒷머리를 제외한 대부분의 모발 손실,['최유사: Level 7 (거리: 661.684)'],0.8964972496032715,5,"{'7': 0.44, '5': 0.237, '4': 0.112, '6': 0.21}"
20240105194437swInPJ_jpg.rf.85cde95d37e24ebc9094ce3bad2399d2.jpg,C:\Users\301\Desktop\test_data_set\test\3\20240105194437swInPJ_jpg.rf.85cde95d37e24ebc9094ce3bad2399d2.jpg,3,7,4,과대평가 (3 → 7),0.437,매우 심한 탈모 - 측면과 뒷머리를 제외한 대부분의 모발 손실,['최유사: Level 7 (거리: 775.393)'],0.8910980224609375,5,"{'7': 0.437, '4': 0.114, '6': 0.228, '5': 0.221}"
