image_path,filename,true_level,predicted_stage,analysis_time,success,error,api_status,gemini_title,gemini_description,gemini_advice
C:\Users\301\Desktop\test_data_set\test\2\20231109103954UbVvLx_jpg.rf.08bf8f0253ff6ec4a392e60407a7ca05.jpg,20231109103954UbVvLx_jpg.rf.08bf8f0253ff6ec4a392e60407a7ca05.jpg,2,,0.60355544090271,False,"HTTP 500: {""error"":""Gemini 분석 중 오류: Gemini 분석 서비스 연결 오류: 500 Internal Server Error on POST request for \""http://localhost:8000/hair_gemini_check\"": \""{\""detail\"":\""429 You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits.\\n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 50\\nPlease retry in 40.472341177s. [violations {\\n  quota_metric: \\\""generativelanguage.googleapis.com/generate_content_free_tier_requests\\\""\\n  quota_id: \\\""GenerateRequestsPerDayPerProjectPerModel-FreeTier\\\""\\n  quota_dimensions {\\n    key: \\\""model\\\""\\n    value: \\\""gemini-2.0-flash-exp\\\""\\n  }\\n  quota_dimensions {\\n    key: \\\""location\\\""\\n    value: \\\""global\\\""\\n  }\\n  quota_value: 50\\n}\\n, links {\\n  description: \\\""Learn more about Gemini API quotas\\\""\\n  url: \\\""https://ai.google.dev/gemini-api/docs/rate-limits\\\""\\n}\\n, retry_delay {\\n  seconds: 40\\n}\\n]\""}\""""}",500,,,
C:\Users\301\Desktop\test_data_set\test\2\20231110070141qEi5wm_jpg.rf.20af76796b05405ce043227831af11b2.jpg,20231110070141qEi5wm_jpg.rf.20af76796b05405ce043227831af11b2.jpg,2,,0.6369328498840332,False,"HTTP 500: {""error"":""Gemini 분석 중 오류: Gemini 분석 서비스 연결 오류: 500 Internal Server Error on POST request for \""http://localhost:8000/hair_gemini_check\"": \""{\""detail\"":\""429 You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits.\\n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 50\\nPlease retry in 29.827103934s. [violations {\\n  quota_metric: \\\""generativelanguage.googleapis.com/generate_content_free_tier_requests\\\""\\n  quota_id: \\\""GenerateRequestsPerDayPerProjectPerModel-FreeTier\\\""\\n  quota_dimensions {\\n    key: \\\""model\\\""\\n    value: \\\""gemini-2.0-flash-exp\\\""\\n  }\\n  quota_dimensions {\\n    key: \\\""location\\\""\\n    value: \\\""global\\\""\\n  }\\n  quota_value: 50\\n}\\n, links {\\n  description: \\\""Learn more about Gemini API quotas\\\""\\n  url: \\\""https://ai.google.dev/gemini-api/docs/rate-limits\\\""\\n}\\n, retry_delay {\\n  seconds: 29\\n}\\n]\""}\""""}",500,,,
C:\Users\301\Desktop\test_data_set\test\2\20231122070433psAfzt_jpg.rf.a7efa27e390c92f2fc5a03788ccc1b8d.jpg,20231122070433psAfzt_jpg.rf.a7efa27e390c92f2fc5a03788ccc1b8d.jpg,2,,0.5331721305847168,False,"HTTP 500: {""error"":""Gemini 분석 중 오류: Gemini 분석 서비스 연결 오류: 500 Internal Server Error on POST request for \""http://localhost:8000/hair_gemini_check\"": \""{\""detail\"":\""429 You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits.\\n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 50\\nPlease retry in 19.286360354s. [violations {\\n  quota_metric: \\\""generativelanguage.googleapis.com/generate_content_free_tier_requests\\\""\\n  quota_id: \\\""GenerateRequestsPerDayPerProjectPerModel-FreeTier\\\""\\n  quota_dimensions {\\n    key: \\\""model\\\""\\n    value: \\\""gemini-2.0-flash-exp\\\""\\n  }\\n  quota_dimensions {\\n    key: \\\""location\\\""\\n    value: \\\""global\\\""\\n  }\\n  quota_value: 50\\n}\\n, links {\\n  description: \\\""Learn more about Gemini API quotas\\\""\\n  url: \\\""https://ai.google.dev/gemini-api/docs/rate-limits\\\""\\n}\\n, retry_delay {\\n  seconds: 19\\n}\\n]\""}\""""}",500,,,
C:\Users\301\Desktop\test_data_set\test\2\20231130095830aHEvMd_jpg.rf.d9b2f9314d2120498c24129616d8006c.jpg,20231130095830aHEvMd_jpg.rf.d9b2f9314d2120498c24129616d8006c.jpg,2,,0.6914157867431641,False,"HTTP 500: {""error"":""Gemini 분석 중 오류: Gemini 분석 서비스 연결 오류: 500 Internal Server Error on POST request for \""http://localhost:8000/hair_gemini_check\"": \""{\""detail\"":\""429 You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits.\\n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 50\\nPlease retry in 8.586342564s. [violations {\\n  quota_metric: \\\""generativelanguage.googleapis.com/generate_content_free_tier_requests\\\""\\n  quota_id: \\\""GenerateRequestsPerDayPerProjectPerModel-FreeTier\\\""\\n  quota_dimensions {\\n    key: \\\""model\\\""\\n    value: \\\""gemini-2.0-flash-exp\\\""\\n  }\\n  quota_dimensions {\\n    key: \\\""location\\\""\\n    value: \\\""global\\\""\\n  }\\n  quota_value: 50\\n}\\n, links {\\n  description: \\\""Learn more about Gemini API quotas\\\""\\n  url: \\\""https://ai.google.dev/gemini-api/docs/rate-limits\\\""\\n}\\n, retry_delay {\\n  seconds: 8\\n}\\n]\""}\""""}",500,,,
C:\Users\301\Desktop\test_data_set\test\2\20231206043710OotqJs_jpg.rf.621d16a36fabb45a838cf73543a26577.jpg,20231206043710OotqJs_jpg.rf.621d16a36fabb45a838cf73543a26577.jpg,2,,0.6294212341308594,False,"HTTP 500: {""error"":""Gemini 분석 중 오류: Gemini 분석 서비스 연결 오류: 500 Internal Server Error on POST request for \""http://localhost:8000/hair_gemini_check\"": \""{\""detail\"":\""429 You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits.\\n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 50\\nPlease retry in 57.949443857s. [violations {\\n  quota_metric: \\\""generativelanguage.googleapis.com/generate_content_free_tier_requests\\\""\\n  quota_id: \\\""GenerateRequestsPerDayPerProjectPerModel-FreeTier\\\""\\n  quota_dimensions {\\n    key: \\\""model\\\""\\n    value: \\\""gemini-2.0-flash-exp\\\""\\n  }\\n  quota_dimensions {\\n    key: \\\""location\\\""\\n    value: \\\""global\\\""\\n  }\\n  quota_value: 50\\n}\\n, links {\\n  description: \\\""Learn more about Gemini API quotas\\\""\\n  url: \\\""https://ai.google.dev/gemini-api/docs/rate-limits\\\""\\n}\\n, retry_delay {\\n  seconds: 57\\n}\\n]\""}\""""}",500,,,
C:\Users\301\Desktop\test_data_set\test\2\20231222075010HDRqwK_jpg.rf.4e412fcbb2778e7599376a1cdd92cc7b.jpg,20231222075010HDRqwK_jpg.rf.4e412fcbb2778e7599376a1cdd92cc7b.jpg,2,,0.5747058391571045,False,"HTTP 500: {""error"":""Gemini 분석 중 오류: Gemini 분석 서비스 연결 오류: 500 Internal Server Error on POST request for \""http://localhost:8000/hair_gemini_check\"": \""{\""detail\"":\""429 You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits.\\n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 50\\nPlease retry in 47.371477088s. [violations {\\n  quota_metric: \\\""generativelanguage.googleapis.com/generate_content_free_tier_requests\\\""\\n  quota_id: \\\""GenerateRequestsPerDayPerProjectPerModel-FreeTier\\\""\\n  quota_dimensions {\\n    key: \\\""model\\\""\\n    value: \\\""gemini-2.0-flash-exp\\\""\\n  }\\n  quota_dimensions {\\n    key: \\\""location\\\""\\n    value: \\\""global\\\""\\n  }\\n  quota_value: 50\\n}\\n, links {\\n  description: \\\""Learn more about Gemini API quotas\\\""\\n  url: \\\""https://ai.google.dev/gemini-api/docs/rate-limits\\\""\\n}\\n, retry_delay {\\n  seconds: 47\\n}\\n]\""}\""""}",500,,,
C:\Users\301\Desktop\test_data_set\test\2\20231222094424akH8Au_jpg.rf.cb2c90ea14b4ec3aa056d435ea661e2b.jpg,20231222094424akH8Au_jpg.rf.cb2c90ea14b4ec3aa056d435ea661e2b.jpg,2,,0.005997896194458008,False,"HTTP 500: {""error"":""Gemini 분석 중 오류: Gemini 분석 서비스 연결 오류: I/O error on POST request for \""http://localhost:8000/hair_gemini_check\"": Connection refused: connect""}",500,,,
C:\Users\301\Desktop\test_data_set\test\3\20231225073745O43Mc1_jpg.rf.473f35d0092686ccbb30cc3f15f4263b.jpg,20231225073745O43Mc1_jpg.rf.473f35d0092686ccbb30cc3f15f4263b.jpg,3,,0.004995822906494141,False,"HTTP 500: {""error"":""Gemini 분석 중 오류: Gemini 분석 서비스 연결 오류: I/O error on POST request for \""http://localhost:8000/hair_gemini_check\"": Connection refused: connect""}",500,,,
C:\Users\301\Desktop\test_data_set\test\3\20231225074112vWHR6I_channeldrop_jpg.rf.5d016bb20ef061d01612c66e5eef5595.jpg,20231225074112vWHR6I_channeldrop_jpg.rf.5d016bb20ef061d01612c66e5eef5595.jpg,3,0.0,1.5507619380950928,True,,200,정상,현재 이미지상으로는 탈모가 보이지 않습니다. 모발의 밀도와 분포가 비교적 균일하게 보입니다.,"['건강한 두피 관리를 유지하세요.', '규칙적인 생활 습관과 균형 잡힌 식단을 유지하세요.']"
C:\Users\301\Desktop\test_data_set\test\3\20231225074112vWHR6I_sepia_jpg.rf.ad16553c963cba58bbcadb968f941cb0.jpg,20231225074112vWHR6I_sepia_jpg.rf.ad16553c963cba58bbcadb968f941cb0.jpg,3,0.0,1.9909050464630127,True,,200,정상,"전반적으로 모발이 균일하게 분포되어 있으며, 두피가 건강한 상태로 보입니다.","['건강한 두피와 모발 유지를 위해 꾸준한 관리를 해주세요.', '균형 잡힌 식습관과 규칙적인 생활 습관을 유지하세요.']"
