filename,image_path,true_level,predicted_level,level_difference,error_pattern,gemini_title,gemini_description,suspected_features,analysis_time
20231229224733KEgsWh_jpg.rf.cd866c1c8965270a5f78e6324a115e6a.jpg,C:\Users\301\Desktop\test_data_set\test\2\20231229224733KEgsWh_jpg.rf.cd866c1c8965270a5f78e6324a115e6a.jpg,2,5,3,과대평가 (2 → 5),중등도 탈모,정수리 부분의 모발 밀도가 눈에 띄게 감소하고 두피가 많이 드러나 보입니다. 모발이 가늘어지고 힘이 없어 보이는 현상도 관찰됩니다.,[],3.997230052947998
20240110043329FdhNwV_jpg.rf.99fcefece4cc66515201f00abaeb8e48.jpg,C:\Users\301\Desktop\test_data_set\test\2\20240110043329FdhNwV_jpg.rf.99fcefece4cc66515201f00abaeb8e48.jpg,2,7,5,과대평가 (2 → 7),심각한 탈모,"이미지 상으로 두피의 상당 부분이 노출되어 있으며, 모발이 매우 얇아 보입니다. 정수리 부분의 탈모가 심각하게 진행된 것으로 보입니다.",[],3.647271156311035
20240110181024v6RUKz_jpg.rf.efae00619ff24a8ed2845e9bde7e8a48.jpg,C:\Users\301\Desktop\test_data_set\test\2\20240110181024v6RUKz_jpg.rf.efae00619ff24a8ed2845e9bde7e8a48.jpg,2,5,3,과대평가 (2 → 5),중등도 탈모,"두정부를 중심으로 탈모가 진행 중이며, 모발의 밀도가 눈에 띄게 감소했습니다. 모발이 가늘어지고 두피가 부분적으로 노출되기 시작한 단계입니다.",[],4.197360515594482
20240113075133ZSjUb8_jpg.rf.f0d16a7888ce70d7bcba5e72366c9fe5.jpg,C:\Users\301\Desktop\test_data_set\test\2\20240113075133ZSjUb8_jpg.rf.f0d16a7888ce70d7bcba5e72366c9fe5.jpg,2,5,3,과대평가 (2 → 5),남성형 탈모 (중등도),"정수리 부분의 모발 밀도 감소가 눈에 띄게 진행되었으며, 헤어라인의 후퇴도 관찰됩니다. 전체적으로 모발이 가늘어지고 두피가 더 많이 보이는 상태입니다.",[],4.597712993621826
20240422192617LNrK9O_jpg.rf.4efd92c9f17ab9391444755665005c57.jpg,C:\Users\301\Desktop\test_data_set\test\2\20240422192617LNrK9O_jpg.rf.4efd92c9f17ab9391444755665005c57.jpg,2,5,3,과대평가 (2 → 5),중등도 탈모,"정수리 부분의 모발 밀도가 눈에 띄게 감소했습니다. 두피가 부분적으로 드러나 보이며, 모발이 가늘어진 현상도 관찰됩니다. 전체적인 모발의 볼륨 감소 또한 확인됩니다.",[],4.786536455154419
20231227181434cW11aN_gauss_jpg.rf.a74b86769ecc1003a4bbc0f385ec27bc.jpg,C:\Users\301\Desktop\test_data_set\test\3\20231227181434cW11aN_gauss_jpg.rf.a74b86769ecc1003a4bbc0f385ec27bc.jpg,3,7,4,과대평가 (3 → 7),심각한 탈모,"두피 전체적으로 모발이 매우 적고, 모발이 가늘어 보입니다. 두피가 넓게 노출되어 있습니다.",[],3.370626926422119
20240108051424gCRvbM_gauss_jpg.rf.254e2fe7aa5c311d1b8e97053c860967.jpg,C:\Users\301\Desktop\test_data_set\test\3\20240108051424gCRvbM_gauss_jpg.rf.254e2fe7aa5c311d1b8e97053c860967.jpg,3,5,2,과대평가 (3 → 5),중등도 남성형 탈모,"정수리 부분의 모발 밀도가 눈에 띄게 감소했으며, 두피가 부분적으로 드러나 보입니다.  전반적인 모발 굵기도 가늘어진 것으로 보입니다.",[],4.937639474868774
20240108051424gCRvbM_jpg.rf.351f77cb05997d7292b4456202d43b8b.jpg,C:\Users\301\Desktop\test_data_set\test\3\20240108051424gCRvbM_jpg.rf.351f77cb05997d7292b4456202d43b8b.jpg,3,5,2,과대평가 (3 → 5),중등도 탈모,"정수리 부분의 모발 밀도가 눈에 띄게 감소되어 두피가 쉽게 보입니다.  주변 모발과 비교했을 때 확연한 차이가 나타나며, 탈모 부위가 점점 넓어지고 있는 것으로 추측됩니다.",[],4.184953451156616
20240222123202yOrNLX_rgbshift_jpg.rf.8148f6f64b005841d148ccc5cd084795.jpg,C:\Users\301\Desktop\test_data_set\test\3\20240222123202yOrNLX_rgbshift_jpg.rf.8148f6f64b005841d148ccc5cd084795.jpg,3,5,2,과대평가 (3 → 5),중등도 남성형 탈모,정수리 부분의 모발 밀도가 감소하고 두피가 뚜렷하게 보입니다. 모발이 가늘어지고 전체적으로 볼륨감이 줄어든 상태입니다.,[],4.949100732803345
202402261821202JT72o_gauss_jpg.rf.ca45335553a2b0aea260ba1f8379fe67.jpg,C:\Users\301\Desktop\test_data_set\test\3\202402261821202JT72o_gauss_jpg.rf.ca45335553a2b0aea260ba1f8379fe67.jpg,3,5,2,과대평가 (3 → 5),중등도 탈모,"정수리 부분의 모발 밀도가 눈에 띄게 감소했으며, 두피가 쉽게 보입니다. 모발이 가늘어지고 힘이 없어 보이는 현상도 관찰됩니다.",[],5.3681769371032715
