success,filename,image_path,true_level,predicted_stage,gemini_stage_raw,gemini_title,gemini_description,analysis_time,api_status,level_difference
True,20231109103954UbVvLx_jpg.rf.08bf8f0253ff6ec4a392e60407a7ca05.jpg,C:\Users\301\Desktop\test_data_set\test\2\20231109103954UbVvLx_jpg.rf.08bf8f0253ff6ec4a392e60407a7ca05.jpg,2,3,1,초기 탈모,"정수리 부분의 모발 밀도가 감소하기 시작한 초기 탈모 단계로 보입니다. 아직 두피가 넓게 보이지는 않지만, 모발이 가늘어지고 볼륨이 감소하는 현상이 관찰됩니다.",4.2951695919036865,200,1
True,20231110070141qEi5wm_jpg.rf.20af76796b05405ce043227831af11b2.jpg,C:\Users\301\Desktop\test_data_set\test\2\20231110070141qEi5wm_jpg.rf.20af76796b05405ce043227831af11b2.jpg,2,3,1,초기 탈모 가능성,제공된 이미지는 머리카락이 젖어있고 정돈되지 않아 정확한 진단을 내리기 어렵습니다. 하지만 정수리 부분의 두피가 부분적으로 비쳐 보이는 점을 고려했을 때 초기 탈모 가능성이 있습니다.  더 명확한 진단을 위해서는 마른 상태에서 정돈된 두피 사진을 여러 각도에서 촬영하여 제공하는 것이 좋습니다.,4.881762981414795,200,1
True,20231122070433psAfzt_jpg.rf.a7efa27e390c92f2fc5a03788ccc1b8d.jpg,C:\Users\301\Desktop\test_data_set\test\2\20231122070433psAfzt_jpg.rf.a7efa27e390c92f2fc5a03788ccc1b8d.jpg,2,3,1,초기 탈모,"헤어라인과 정수리 부분의 모발 밀도 감소가 관찰됩니다. 특히 헤어라인이 M자 형태로 후퇴하는 초기 남성형 탈모의 양상을 보입니다. 전체적인 모발 숱은 아직 많이 줄어들지 않았지만, 가늘어진 모발이 눈에 띄기 시작하는 단계입니다.",4.661289930343628,200,1
True,20231130095830aHEvMd_jpg.rf.d9b2f9314d2120498c24129616d8006c.jpg,C:\Users\301\Desktop\test_data_set\test\2\20231130095830aHEvMd_jpg.rf.d9b2f9314d2120498c24129616d8006c.jpg,2,3,1,초기 탈모,"정수리 부분의 모발 밀도가 감소하고 두피가 부분적으로 비쳐 보이는 초기 탈모 단계입니다. 아직 심각한 수준은 아니지만,  탈모 진행을 늦추기 위한 관리가 필요한 시점입니다.",5.155049085617065,200,1
True,20231206043710OotqJs_jpg.rf.621d16a36fabb45a838cf73543a26577.jpg,C:\Users\301\Desktop\test_data_set\test\2\20231206043710OotqJs_jpg.rf.621d16a36fabb45a838cf73543a26577.jpg,2,3,1,초기 탈모,"정수리 부분의 모발 밀도가 감소하기 시작한 초기 탈모 단계로 보입니다. 아직 전체적인 모발량은 많아 보이지만, 정수리 부분을 중심으로 모발이 가늘어지고 두피가 부분적으로 보이기 시작하는 것을 확인할 수 있습니다.",4.617641448974609,200,1
True,20231222075010HDRqwK_jpg.rf.4e412fcbb2778e7599376a1cdd92cc7b.jpg,C:\Users\301\Desktop\test_data_set\test\2\20231222075010HDRqwK_jpg.rf.4e412fcbb2778e7599376a1cdd92cc7b.jpg,2,3,1,초기 탈모,"정수리 부분의 모발 밀도 감소가 관찰됩니다. 두피가 비쳐 보이는 초기 단계로 진행 중입니다. 아직 모발이 완전히 빠지지는 않았지만, 모발이 가늘어지고 숱이 적어 보이는 현상이 나타나고 있습니다.",4.438669204711914,200,1
True,20231222094424akH8Au_jpg.rf.cb2c90ea14b4ec3aa056d435ea661e2b.jpg,C:\Users\301\Desktop\test_data_set\test\2\20231222094424akH8Au_jpg.rf.cb2c90ea14b4ec3aa056d435ea661e2b.jpg,2,3,1,초기 탈모,"정수리 부분의 모발 밀도 감소가 관찰됩니다. 모발이 가늘어지고 두피가 더 잘 보이는 초기 단계로 보입니다. 아직 심각한 수준은 아니지만, 탈모 관리를 시작하는 것이 좋습니다.",4.255903244018555,200,1
True,20231224074531ch8RvS_jpg.rf.a2bc429ffd23cfcbb137b75f037d0804.jpg,C:\Users\301\Desktop\test_data_set\test\2\20231224074531ch8RvS_jpg.rf.a2bc429ffd23cfcbb137b75f037d0804.jpg,2,3,1,초기 탈모,"정수리 부분의 모발 밀도가 감소하고 있으며, 모발이 가늘어지기 시작하는 초기 탈모 단계로 보입니다. 아직 두피가 훤히 드러나는 정도는 아니지만, 모발의 볼륨감이 줄어들고 전체적으로 숱이 적어 보이는 현상이 나타나고 있습니다.",4.767393589019775,200,1
True,20231224091924onQUTB_jpg.rf.0f83fa7708ed4d0defb85bcb27c20a6e.jpg,C:\Users\301\Desktop\test_data_set\test\2\20231224091924onQUTB_jpg.rf.0f83fa7708ed4d0defb85bcb27c20a6e.jpg,2,3,1,초기 탈모,"정수리 부분의 모발 밀도가 감소하고 가르마가 넓어지기 시작하는 초기 탈모 단계로 보입니다. 아직 심각한 수준은 아니지만, 조기에 관리를 시작하는 것이 중요합니다.",3.3915154933929443,200,1
True,20231224145323tlJNT7_jpg.rf.a0f8b009f18cdca339276c7ea92fc5dd.jpg,C:\Users\301\Desktop\test_data_set\test\2\20231224145323tlJNT7_jpg.rf.a0f8b009f18cdca339276c7ea92fc5dd.jpg,2,3,1,초기 탈모,"헤어스타일로 인해 정확한 진단은 어려우나, 정수리 부분의 모발 밀도가 다소 낮아 보입니다. 이는 초기 탈모의 가능성을 시사합니다. 하지만 조명이나 각도에 의한 착시일 가능성도 배제할 수 없습니다.",4.967658519744873,200,1
